brain,map,n,wins,winRate,ciLow,ciHigh,avgWave,avgLives,errors
dumb,plains,10,0,0.0000,0.0000,0.2775,4.10,0.00,0
balanced,plains,10,0,0.0000,0.0000,0.2775,10.30,0.00,0
online-opt,plains,10,0,0.0000,0.0000,0.2775,16.10,0.00,0
beam-d3-w20,plains,10,2,0.2000,0.0567,0.5098,24.60,0.30,0
dumb,crossroads,10,0,0.0000,0.0000,0.2775,5.00,0.00,0
balanced,crossroads,10,0,0.0000,0.0000,0.2775,6.50,0.00,0
online-opt,crossroads,10,2,0.2000,0.0567,0.5098,24.10,0.20,0
beam-d3-w20,crossroads,10,10,1.0000,0.7225,1.0000,25.00,18.80,0
dumb,fortress,10,0,0.0000,0.0000,0.2775,3.60,0.00,0
balanced,fortress,10,0,0.0000,0.0000,0.2775,5.30,0.00,0
online-opt,fortress,10,10,1.0000,0.7225,1.0000,25.00,9.00,0
beam-d3-w20,fortress,10,8,0.8000,0.4902,0.9433,24.60,7.90,0
dumb,serpentine,10,0,0.0000,0.0000,0.2775,8.20,0.00,0
balanced,serpentine,10,10,1.0000,0.7225,1.0000,25.00,15.90,0
online-opt,serpentine,10,10,1.0000,0.7225,1.0000,25.00,17.30,0
beam-d3-w20,serpentine,10,10,1.0000,0.7225,1.0000,25.00,17.90,0
dumb,gauntlet,10,0,0.0000,0.0000,0.2775,3.80,0.00,0
balanced,gauntlet,10,0,0.0000,0.0000,0.2775,5.30,0.00,0
online-opt,gauntlet,10,0,0.0000,0.0000,0.2775,9.80,0.00,0
beam-d3-w20,gauntlet,10,3,0.3000,0.1078,0.6032,19.50,1.90,0
